Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
  71,   3,   1,  0.0000    ,  0.0000    ,  92.339    ,  2.0662    ,  38.520    ,  2.6843    ,  0.0000    ,  40.972    ,  4.6382    ,  38.364    ,  1.6959    ,  16.422    ,  23.659    ,  35.744    ,  5.3280    ,  1.5736    ,  1.0424    , 0.50379    ,  13.923     
  71,   4,   1,  0.0000    ,  0.0000    ,  116.55    ,  5.7626    ,  33.628    ,  17.089    ,  0.0000    ,  46.572    ,  2.7424    ,  40.367    , 0.63915    ,  7.7735    ,  22.037    ,  38.549    ,  20.338    ,  3.5813    ,  2.1796    , 0.35883    ,  28.762     
  71,   5,   1,  0.0000    ,  0.0000    ,  109.98    ,  11.498    ,  33.481    ,  20.021    ,  0.0000    ,  63.339    ,  3.4331    ,  63.482    , 0.49733    ,  12.758    ,  18.024    ,  43.799    ,  27.481    ,  11.118    ,  5.8181    , 0.16301    ,  22.338     
  71,   6,   1,  0.0000    ,  0.0000    ,  92.507    ,  8.9902    ,  46.201    ,  14.759    ,  0.0000    ,  60.727    ,  7.8072    ,  64.004    ,  3.1318    ,  15.009    ,  33.846    ,  39.477    ,  20.278    ,  2.8786    ,  2.2944    , 0.49903    ,  25.264     
  71,   7,   1,  0.0000    ,  0.0000    ,  112.93    ,  9.2726    ,  44.033    ,  14.079    ,  0.0000    ,  82.163    ,  7.0311    ,  52.433    ,  2.2505    ,  17.181    ,  24.621    ,  35.484    ,  21.878    ,  5.8687    ,  2.9479    , 0.14916    ,  19.309     
  71,   8,   1,  0.0000    ,  0.0000    ,  125.33    ,  8.8398    ,  35.345    ,  14.186    ,  0.0000    ,  79.854    ,  5.7205    ,  70.814    ,  1.3773    ,  23.526    ,  31.966    ,  41.126    ,  25.011    ,  4.1082    ,  2.2962    , 0.39317    ,  20.042     
  71,   9,   1,  0.0000    ,  0.0000    ,  91.757    ,  5.7155    ,  42.047    ,  10.248    ,  0.0000    ,  54.565    ,  4.8597    ,  34.143    ,  3.5091    ,  15.180    ,  23.972    ,  36.865    ,  38.515    ,  9.1037    ,  2.3465    , 0.53132    ,  16.380     
  71,  10,   1,  0.0000    ,  0.0000    ,  161.28    ,  23.014    ,  28.864    ,  76.727    ,  0.0000    ,  140.85    ,  6.7082    ,  212.75    ,  1.0901    ,  25.387    ,  64.934    ,  41.907    ,  83.906    ,  20.138    ,  9.5663    , 0.93156    ,  69.543     
  71,  11,   1,  0.0000    ,  0.0000    ,  161.46    ,  14.011    ,  27.797    ,  47.778    ,  0.0000    ,  81.207    ,  6.1853    ,  166.37    ,  1.3727    ,  19.731    ,  59.583    ,  44.344    ,  29.144    ,  5.0994    ,  1.7845    , 0.83771    ,  55.413     
  71,  12,   1,  0.0000    ,  0.0000    ,  150.11    ,  19.144    ,  35.119    ,  38.468    ,  0.0000    ,  102.48    ,  5.3876    ,  94.296    ,  1.3780    ,  24.189    ,  31.835    ,  40.493    ,  37.429    ,  9.0740    ,  9.3226    , 0.39562    ,  36.773     
  71,  13,   1,  0.0000    ,  0.0000    ,  115.34    ,  2.2884    ,  37.124    ,  2.6851    ,  0.0000    ,  48.865    ,  5.5826    ,  35.543    ,  1.7013    ,  16.248    ,  23.105    ,  37.642    ,  11.231    ,  2.3897    ,  1.7455    , 0.49662    ,  12.918     
  71,  14,   1,  0.0000    ,  0.0000    ,  82.518    ,  3.9592    ,  34.521    ,  9.3182    ,  0.0000    ,  26.749    ,  5.9104    ,  30.164    ,  3.5399    ,  10.769    ,  23.762    ,  37.415    ,  9.8040    , 0.56285    ,  1.0663    , 0.50084    ,  10.838     
  71,  15,   1,  0.0000    ,  0.0000    ,  115.68    ,  3.6438    ,  42.438    ,  5.4711    ,  0.0000    ,  42.887    ,  5.2957    ,  38.509    ,  1.0526    ,  14.226    ,  25.164    ,  37.654    ,  12.386    ,  1.5286    , 0.86672    , 0.14753    ,  7.7692     
  71,  16,   1,  0.0000    ,  0.0000    ,  83.658    ,  7.1721    ,  35.273    ,  9.2989    ,  0.0000    ,  43.501    ,  3.8900    ,  30.724    , 0.58617    ,  7.2912    ,  15.268    ,  39.099    ,  17.552    ,  4.3188    ,  1.8010    , 0.13997    ,  15.271     
  71,  17,   1,  0.0000    ,  0.0000    ,  122.39    ,  24.445    ,  39.648    ,  35.051    ,  0.0000    ,  150.72    ,  6.6771    ,  103.63    ,  2.4523    ,  18.196    ,  27.055    ,  42.602    ,  62.371    ,  17.998    ,  7.7820    , 0.83901    ,  55.055     
  71,  18,   1,  0.0000    ,  0.0000    ,  104.37    ,  8.8745    ,  43.075    ,  17.799    ,  0.0000    ,  85.330    ,  6.8084    ,  75.263    ,  3.0439    ,  18.386    ,  35.119    ,  39.690    ,  26.911    ,  10.593    ,  4.7415    , 0.44047    ,  30.298     
  71,  19,   1,  0.0000    ,  0.0000    ,  115.64    ,  7.6548    ,  45.901    ,  11.300    ,  0.0000    ,  79.659    ,  5.6926    ,  45.964    ,  2.2514    ,  19.968    ,  26.757    ,  34.551    ,  40.055    ,  10.136    ,  2.7775    , 0.17110    ,  14.405     
  71,  20,   1,  0.0000    ,  0.0000    ,  106.89    ,  15.597    ,  34.231    ,  44.173    ,  0.0000    ,  93.732    ,  2.3117    ,  95.012    , 0.36920    ,  14.036    ,  25.896    ,  39.297    ,  64.801    ,  14.806    ,  8.2232    , 0.41812    ,  30.602     
  72,   1,   1,  0.0000    ,  0.0000    ,  93.811    ,  10.921    ,  41.861    ,  25.391    ,  0.0000    ,  84.133    ,  5.8074    ,  69.503    ,  1.1471    ,  11.167    ,  18.297    ,  39.615    ,  38.629    ,  8.2161    ,  4.7657    , 0.43894    ,  24.848     
  72,   2,   1,  0.0000    ,  0.0000    ,  86.972    ,  1.8747    ,  29.626    ,  4.0902    ,  0.0000    ,  20.294    ,  4.9659    ,  13.445    , 0.90258    ,  7.2815    ,  14.343    ,  39.813    ,  5.9966    , 0.26843    , 0.16150    , 0.22916E-01,  1.2651     
  72,   3,   1,  0.0000    ,  0.0000    ,  102.83    ,  18.965    ,  42.076    ,  41.761    ,  0.0000    ,  108.28    ,  5.4608    ,  100.64    ,  2.2371    ,  17.964    ,  26.746    ,  35.684    ,  58.176    ,  15.123    ,  7.6371    , 0.27514    ,  44.494     
  72,   4,   1,  0.0000    ,  0.0000    ,  101.79    ,  4.7566    ,  34.764    ,  8.5510    ,  0.0000    ,  51.970    ,  5.7166    ,  34.170    ,  1.4585    ,  9.4756    ,  16.089    ,  38.795    ,  20.245    ,  2.6089    ,  1.9604    , 0.27762    ,  20.625     
  72,   5,   1,  0.0000    ,  0.0000    ,  109.71    ,  4.5221    ,  31.120    ,  13.308    ,  0.0000    ,  44.612    ,  3.1155    ,  44.665    ,  1.2110    ,  10.701    ,  17.910    ,  48.121    ,  16.525    ,  3.0418    ,  1.9297    , 0.21679    ,  14.895     
  72,   6,   1,  0.0000    ,  0.0000    ,  122.09    ,  12.746    ,  38.692    ,  47.626    ,  0.0000    ,  91.659    ,  6.9935    ,  111.38    ,  1.4222    ,  21.204    ,  58.738    ,  44.772    ,  29.529    ,  6.2796    ,  2.8164    ,  1.5559    ,  43.585     
  72,   7,   1,  0.0000    ,  0.0000    ,  120.01    ,  6.8462    ,  40.923    ,  17.579    ,  0.0000    ,  65.452    ,  6.9460    ,  59.545    , 0.50284    ,  12.171    ,  25.358    ,  39.091    ,  17.599    ,  5.4724    ,  2.4687    , 0.61518    ,  29.328     
  72,   8,   1,  0.0000    ,  0.0000    ,  109.50    ,  8.5799    ,  50.175    ,  24.860    ,  0.0000    ,  108.34    ,  6.9702    ,  86.114    ,  3.6494    ,  27.851    ,  25.030    ,  41.107    ,  56.326    ,  19.083    ,  10.192    ,  1.0291    ,  45.359     
  72,   9,   1,  0.0000    ,  0.0000    ,  99.021    ,  14.394    ,  38.866    ,  46.218    ,  0.0000    ,  85.274    ,  6.5465    ,  88.309    ,  2.7937    ,  20.350    ,  32.671    ,  33.548    ,  78.038    ,  13.655    ,  10.671    , 0.34738    ,  28.552     
  72,  10,   1,  0.0000    ,  0.0000    ,  150.32    ,  33.445    ,  51.549    ,  102.81    ,  0.0000    ,  142.61    ,  7.9378    ,  183.62    ,  4.1451    ,  35.019    ,  59.490    ,  43.101    ,  101.56    ,  28.224    ,  13.192    ,  3.1404    ,  138.10     
  72,  11,   1,  0.0000    ,  0.0000    ,  130.81    ,  8.9950    ,  49.048    ,  32.250    ,  0.0000    ,  108.76    ,  6.6510    ,  104.47    ,  3.6502    ,  26.754    ,  26.812    ,  43.240    ,  63.264    ,  19.917    ,  10.120    ,  1.2228    ,  55.179     
  72,  12,   1,  0.0000    ,  0.0000    ,  133.37    ,  5.1357    ,  31.365    ,  17.366    ,  0.0000    ,  56.738    ,  4.4403    ,  50.584    ,  1.0506    ,  14.006    ,  18.801    ,  45.929    ,  19.188    ,  3.3906    ,  3.1041    , 0.31815    ,  18.902     
  72,  13,   1,  0.0000    ,  0.0000    ,  87.649    ,  1.7157    ,  29.949    ,  1.6818    ,  0.0000    ,  23.717    ,  4.7297    ,  12.968    , 0.79060    ,  8.7758    ,  14.176    ,  40.941    ,  6.5294    ,  1.0914    , 0.84701    , 0.21352    ,  2.9162     
  72,  14,   1,  0.0000    ,  0.0000    ,  59.208    ,  9.0432    ,  41.335    ,  19.100    ,  0.0000    ,  46.484    ,  7.0236    ,  55.876    , 0.95221    ,  8.8677    ,  18.230    ,  35.319    ,  7.5144    ,  1.0287    , 0.97081    , 0.30948    ,  14.862     
  72,  15,   1,  0.0000    ,  0.0000    ,  135.76    ,  12.317    ,  38.130    ,  45.583    ,  0.0000    ,  86.132    ,  5.4780    ,  106.48    ,  1.8010    ,  20.978    ,  58.178    ,  43.563    ,  27.500    ,  5.6827    ,  2.2520    ,  1.4028    ,  38.728     
  72,  16,   1,  0.0000    ,  0.0000    ,  104.54    ,  32.173    ,  52.506    ,  87.973    ,  0.0000    ,  112.45    ,  6.0412    ,  148.65    ,  4.2369    ,  29.787    ,  56.285    ,  41.239    ,  69.033    ,  24.224    ,  10.991    ,  2.7955    ,  123.03     
  72,  17,   1,  0.0000    ,  0.0000    ,  120.55    ,  20.761    ,  42.244    ,  48.882    ,  0.0000    ,  142.28    ,  7.9223    ,  113.17    ,  2.0993    ,  18.476    ,  26.965    ,  40.230    ,  91.467    ,  21.690    ,  10.259    , 0.42121    ,  55.912     
  72,  18,   1,  0.0000    ,  0.0000    ,  94.609    ,  5.0064    ,  36.175    ,  8.7071    ,  0.0000    ,  63.977    ,  6.2887    ,  40.874    ,  1.0204    ,  12.544    ,  16.934    ,  39.551    ,  24.322    ,  4.1703    ,  2.8233    , 0.31319    ,  21.051     
  72,  19,   1,  0.0000    ,  0.0000    ,  121.60    ,  6.7164    ,  41.202    ,  16.967    ,  0.0000    ,  64.676    ,  6.7407    ,  58.302    , 0.50267    ,  12.977    ,  25.496    ,  38.473    ,  26.839    ,  6.1849    ,  2.4295    , 0.62474    ,  27.966     
  72,  20,   1,  0.0000    ,  0.0000    ,  107.95    ,  15.187    ,  37.699    ,  53.681    ,  0.0000    ,  97.409    ,  5.1448    ,  100.00    ,  3.3657    ,  20.020    ,  32.795    ,  35.161    ,  86.970    ,  14.593    ,  11.997    , 0.29805    ,  32.500     
  73,   1,   1,  0.0000    ,  0.0000    ,  121.39    ,  4.6569    ,  43.694    ,  19.685    ,  0.0000    ,  132.96    ,  6.3698    ,  79.187    ,  5.4851    ,  28.680    ,  37.053    ,  41.741    ,  32.800    ,  11.862    , 0.27088    , 0.34421    ,  23.450     
  73,   2,   1,  0.0000    ,  0.0000    ,  85.938    ,  12.400    ,  54.992    ,  20.186    ,  0.0000    ,  30.790    ,  4.4423    ,  41.053    ,  1.5040    ,  12.068    ,  22.884    ,  38.546    ,  13.102    ,  4.3570    ,  5.2792    , 0.33065    ,  11.819     
  73,   3,   1,  0.0000    ,  0.0000    ,  93.021    ,  9.3125    ,  41.842    ,  17.444    ,  0.0000    ,  75.294    ,  5.3459    ,  74.971    ,  3.9495    ,  15.081    ,  23.631    ,  33.913    ,  56.087    ,  9.7269    ,  6.0760    , 0.16528    ,  28.520     
  73,   4,   1,  0.0000    ,  0.0000    ,  135.85    ,  7.8874    ,  43.405    ,  10.089    ,  0.0000    ,  47.182    ,  2.8539    ,  43.819    ,  1.2838    ,  20.044    ,  22.028    ,  42.299    ,  23.171    ,  6.1187    ,  1.9159    , 0.54998    ,  28.621     
  73,   5,   1,  0.0000    ,  0.0000    ,  98.096    , 0.32614    ,  44.594    ,  5.3170    ,  0.0000    ,  70.269    ,  4.2451    ,  54.760    ,  9.4626    ,  19.710    ,  22.202    ,  39.970    ,  11.788    ,  2.6706    ,  1.7172    , 0.40644    ,  20.257     
  73,   6,   1,  0.0000    ,  0.0000    ,  88.288    ,  7.4186    ,  53.644    ,  26.027    ,  0.0000    ,  49.279    ,  7.2259    ,  68.400    ,  2.0329    ,  14.437    ,  15.939    ,  42.911    ,  21.487    ,  3.6938    ,  3.7920    , 0.79277    ,  30.099     
  73,   7,   1,  0.0000    ,  0.0000    ,  152.33    ,  10.484    ,  31.674    ,  21.912    ,  0.0000    ,  67.706    ,  5.3684    ,  46.271    ,  1.6494    ,  12.323    ,  18.778    ,  44.427    ,  9.7860    ,  4.3443    ,  7.3450    , 0.38391    ,  17.195     
  73,   8,   1,  0.0000    ,  0.0000    ,  114.41    ,  16.425    ,  30.688    ,  31.648    ,  0.0000    ,  68.775    ,  5.4132    ,  67.329    ,  1.9008    ,  21.327    ,  36.761    ,  43.244    ,  49.021    ,  11.666    ,  9.5639    ,  1.0817    ,  30.324     
  73,   9,   1,  0.0000    ,  0.0000    ,  123.16    ,  11.268    ,  39.618    ,  29.566    ,  0.0000    ,  92.043    ,  4.7874    ,  88.183    ,  2.1494    ,  20.899    ,  35.253    ,  40.370    ,  76.777    ,  14.221    ,  7.7873    , 0.33415    ,  33.746     
  73,  10,   1,  0.0000    ,  0.0000    ,  127.91    ,  22.193    ,  34.408    ,  59.980    ,  0.0000    ,  102.24    ,  5.7618    ,  107.10    ,  3.5183    ,  24.084    ,  29.725    ,  43.718    ,  63.155    ,  13.529    ,  11.678    , 0.66021    ,  66.281     
  73,  11,   1,  0.0000    ,  0.0000    ,  125.32    ,  7.0542    ,  30.139    ,  12.930    ,  0.0000    ,  69.319    ,  5.7880    ,  76.510    ,  1.8989    ,  20.802    ,  42.638    ,  44.506    ,  53.829    ,  12.064    ,  9.8299    ,  1.1080    ,  34.628     
  73,  12,   1,  0.0000    ,  0.0000    ,  110.21    ,  12.794    ,  44.713    ,  31.844    ,  0.0000    ,  85.990    ,  5.9262    ,  57.721    ,  9.8248    ,  21.291    ,  25.141    ,  38.673    ,  10.811    ,  2.8371    , 0.31162    , 0.42021    ,  22.014     
  73,  13,   1,  0.0000    ,  0.0000    ,  70.657    ,  8.3398    ,  49.388    ,  10.467    ,  0.0000    ,  18.994    ,  5.2827    ,  19.183    ,  1.6126    ,  8.4901    ,  18.653    ,  40.643    ,  3.9748    ,  1.2176    ,  5.8551    , 0.61043    ,  12.272     
  73,  14,   1,  0.0000    ,  0.0000    ,  102.78    ,  4.0958    ,  40.820    ,  14.098    ,  0.0000    ,  68.888    ,  5.6820    ,  71.962    ,  2.5078    ,  15.405    ,  36.852    ,  41.418    ,  23.408    ,  8.1949    ,  3.3306    , 0.32900    ,  27.745     
  73,  15,   1,  0.0000    ,  0.0000    ,  110.91    ,  11.889    ,  59.131    ,  36.020    ,  0.0000    ,  58.348    ,  4.6142    ,  87.583    ,  1.3220    ,  18.622    ,  17.772    ,  40.766    ,  31.249    ,  6.9412    ,  4.3477    , 0.51807    ,  28.241     
  73,  16,   1,  0.0000    ,  0.0000    ,  137.26    ,  15.051    ,  52.040    ,  48.288    ,  0.0000    ,  70.342    ,  3.8232    ,  101.07    , 0.74050    ,  29.764    ,  15.956    ,  43.746    ,  67.737    ,  16.435    ,  7.6578    , 0.89197    ,  73.511     
  73,  17,   1,  0.0000    ,  0.0000    ,  112.67    ,  22.943    ,  29.879    ,  40.225    ,  0.0000    ,  104.86    ,  5.7352    ,  71.864    ,  4.4171    ,  16.168    ,  25.091    ,  42.018    ,  61.397    ,  10.410    ,  10.667    , 0.29087    ,  30.256     
  73,  18,   1,  0.0000    ,  0.0000    ,  139.33    ,  8.3815    ,  29.363    ,  6.2193    ,  0.0000    ,  68.003    ,  5.1570    ,  36.934    ,  1.8510    ,  12.501    ,  22.049    ,  44.699    ,  14.098    ,  3.7228    ,  3.6309    , 0.34289    ,  13.567     
  73,  19,   1,  0.0000    ,  0.0000    ,  102.63    ,  7.6932    ,  41.417    ,  11.949    ,  0.0000    ,  68.759    ,  6.2750    ,  53.799    ,  4.4856    ,  12.695    ,  24.456    ,  35.564    ,  16.342    ,  5.4609    ,  6.4400    , 0.21276    ,  21.275     
  73,  20,   1,  0.0000    ,  0.0000    ,  128.63    ,  4.1310    ,  41.668    ,  29.813    ,  0.0000    ,  123.03    ,  3.5302    ,  94.440    ,  4.2754    ,  32.916    ,  35.643    ,  39.104    ,  74.328    ,  14.905    ,  3.7161    , 0.32507    ,  26.805     
  74,   1,   1,  0.0000    ,  0.0000    ,  128.76    ,  5.1931    ,  36.792    ,  14.539    ,  0.0000    ,  64.569    ,  6.0783    ,  47.318    ,  4.4977    ,  14.864    ,  23.223    ,  41.134    ,  25.436    ,  12.674    ,  3.1859    , 0.80538    ,  34.175     
  74,   2,   1,  0.0000    ,  0.0000    ,  77.836    ,  6.2817    ,  40.933    ,  8.2950    ,  0.0000    ,  63.154    ,  4.0469    ,  28.438    , 0.50199    ,  10.705    ,  16.473    ,  41.081    ,  21.591    ,  20.629    ,  18.019    , 0.19346    ,  14.133     
  74,   3,   1,  0.0000    ,  0.0000    ,  73.251    ,  2.9779    ,  35.932    ,  4.2264    ,  0.0000    ,  46.855    ,  5.0701    ,  22.973    ,  1.3575    ,  9.5635    ,  17.589    ,  38.063    ,  29.659    ,  7.3266    ,  3.8814    ,  0.0000    ,  6.6750     
  74,   4,   1,  0.0000    ,  0.0000    ,  108.23    ,  6.0374    ,  49.109    ,  8.7765    ,  0.0000    ,  54.326    ,  5.8124    ,  39.337    , 0.95578    ,  10.871    ,  20.118    ,  40.868    ,  20.294    ,  4.0855    ,  1.3848    , 0.15358    ,  12.004     
  74,   5,   1,  0.0000    ,  0.0000    ,  111.28    ,  4.9031    ,  26.492    ,  8.0410    ,  0.0000    ,  59.133    ,  3.7614    ,  48.498    ,  1.6776    ,  10.353    ,  25.725    ,  38.658    ,  37.059    ,  13.822    ,  7.9302    , 0.22709    ,  21.277     
  74,   6,   1,  0.0000    ,  0.0000    ,  87.167    ,  14.226    ,  32.925    ,  74.351    ,  0.0000    ,  59.626    ,  7.5161    ,  173.83    ,  21.204    ,  13.310    ,  47.142    ,  39.226    ,  15.454    ,  2.1396    ,  1.8224    , 0.43232    ,  58.218     
  74,   7,   1,  0.0000    ,  0.0000    ,  151.04    ,  23.004    ,  33.273    ,  35.351    ,  0.0000    ,  119.40    ,  6.6282    ,  119.83    ,  9.8722    ,  23.245    ,  38.989    ,  50.326    ,  25.422    ,  21.017    ,  16.645    , 0.94429    ,  90.515     
  74,   8,   1,  0.0000    ,  0.0000    ,  115.51    ,  7.9053    ,  28.149    ,  19.762    ,  0.0000    ,  45.638    ,  6.8794    ,  53.343    ,  2.7523    ,  13.431    ,  25.403    ,  40.741    ,  27.201    ,  5.9854    ,  4.2448    , 0.41961    ,  21.792     
  74,   9,   1,  0.0000    ,  0.0000    ,  148.34    ,  14.634    ,  38.048    ,  24.629    ,  0.0000    ,  73.916    ,  5.6602    ,  64.589    ,  4.5754    ,  16.503    ,  29.877    ,  41.636    ,  56.449    ,  25.234    ,  10.406    , 0.52290    ,  46.963     
  74,  10,   1,  0.0000    ,  0.0000    ,  136.01    ,  14.079    ,  38.613    ,  43.698    ,  0.0000    ,  94.805    ,  7.8327    ,  108.30    ,  3.2156    ,  15.188    ,  19.854    ,  41.569    ,  32.703    ,  7.9274    ,  6.2667    , 0.33782    ,  48.510     
  74,  11,   1,  0.0000    ,  0.0000    ,  102.82    ,  5.9571    ,  46.509    ,  9.2899    ,  0.0000    ,  59.391    ,  6.5634    ,  45.146    ,  2.3240    ,  11.012    ,  6.8995    ,  42.022    ,  26.450    ,  6.4243    ,  4.3821    , 0.32629    ,  13.832     
  74,  12,   1,  0.0000    ,  0.0000    ,  123.03    ,  5.9774    ,  36.992    ,  16.737    ,  0.0000    ,  53.822    ,  6.0519    ,  43.504    ,  4.3750    ,  13.489    ,  23.101    ,  39.530    ,  17.154    ,  9.1240    ,  3.2013    , 0.82890    ,  33.737     
  74,  13,   1,  0.0000    ,  0.0000    ,  61.785    ,  2.8842    ,  37.411    ,  2.9653    ,  0.0000    ,  33.973    ,  5.4118    ,  13.061    , 0.48215    ,  8.3369    ,  16.163    ,  41.581    ,  11.921    ,  3.9793    ,  3.7977    , 0.14067    ,  1.7294     
  74,  14,   1,  0.0000    ,  0.0000    ,  94.598    ,  13.906    ,  30.411    ,  72.195    ,  0.0000    ,  64.113    ,  7.3903    ,  174.46    ,  20.902    ,  13.490    ,  38.959    ,  38.446    ,  24.209    ,  3.9102    ,  1.6476    , 0.28879    ,  57.502     
  74,  15,   1,  0.0000    ,  0.0000    ,  117.85    ,  6.0176    ,  29.341    ,  13.591    ,  0.0000    ,  56.405    ,  5.2212    ,  54.330    ,  2.1646    ,  10.150    ,  32.023    ,  39.074    ,  46.499    ,  15.502    ,  8.9265    , 0.26164    ,  23.708     
  74,  16,   1,  0.0000    ,  0.0000    ,  143.31    ,  23.444    ,  37.265    ,  40.119    ,  0.0000    ,  120.00    ,  5.0722    ,  129.56    ,  12.231    ,  26.491    ,  48.406    ,  49.970    ,  47.180    ,  25.773    ,  16.764    ,  1.1015    ,  107.66     
  74,  17,   1,  0.0000    ,  0.0000    ,  128.20    ,  14.151    ,  37.725    ,  40.127    ,  0.0000    ,  95.405    ,  7.8522    ,  102.04    ,  1.9174    ,  13.714    ,  26.270    ,  40.681    ,  34.934    ,  6.7007    ,  5.8840    , 0.22351    ,  37.545     
  74,  18,   1,  0.0000    ,  0.0000    ,  105.21    ,  5.8944    ,  35.910    ,  5.7703    ,  0.0000    ,  71.669    ,  4.7298    ,  27.706    , 0.57106    ,  10.786    ,  14.142    ,  44.297    ,  16.057    ,  20.379    ,  17.394    , 0.19725    ,  14.665     
  74,  19,   1,  0.0000    ,  0.0000    ,  109.47    ,  7.0637    ,  30.252    ,  16.201    ,  0.0000    ,  45.635    ,  6.5595    ,  50.939    , 0.73832    ,  11.824    ,  29.201    ,  36.728    ,  15.096    ,  3.5444    ,  3.0616    , 0.15068    ,  19.038     
  74,  20,   1,  0.0000    ,  0.0000    ,  151.14    ,  13.946    ,  38.450    ,  24.674    ,  0.0000    ,  81.008    ,  4.4334    ,  65.701    ,  4.9044    ,  18.739    ,  29.229    ,  40.974    ,  51.767    ,  25.503    ,  8.8638    , 0.52009    ,  44.850     
  75,   1,   1,  0.0000    ,  0.0000    ,  112.28    ,  9.6303    ,  38.872    ,  16.202    ,  0.0000    ,  88.781    ,  6.1881    ,  42.590    , 0.82383    ,  16.276    ,  14.005    ,  38.327    ,  22.781    ,  12.821    ,  5.4686    , 0.21100    ,  18.836     
  75,   2,   1,  0.0000    ,  0.0000    ,  105.10    ,  4.3193    ,  32.220    ,  8.2965    ,  0.0000    ,  26.545    ,  3.9387    ,  35.980    , 0.12980    ,  4.1539    ,  32.432    ,  49.259    ,  12.469    ,  7.0610    ,  7.0127    ,  1.3226    ,  22.654     
